Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lag,Duration
5613791,M,48,African American,Mid-School,<25K,East,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,No,0,112,57,1
2790403,F,28,caucasian,College,50K -- 100K,East,Resort,4,3,0,HB,No,No,Refundable,Online,Yes,Yes,5,231,59,1
15246210,F,65,Latino,College,<25K,West,Resort,2,3,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,20,119,96,1
56761077,M,37,Latino,High-School,25K --50K,West,City Hotel,2,3,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,206,13,1
35673687,F,48,caucasian,College,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,129,53,4
34662730,F,35,Asian American,College,50K -- 100K,North,City Hotel,3,1,0,BB,Yes,Yes,No Deposit,Online,No,Yes,25,232,136,3
7891943,M,36,Latino,College,<25K,South,Resort,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,40,203,147,2
56720001,M,68,African American,Grad,50K -- 100K,East,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,220,130,1
36833630,M,34,Latino,Grad,50K -- 100K,North,City Hotel,1,2,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,30,219,205,2
35333204,F,43,Latino,Grad,<25K,West,City Hotel,1,2,2,FB,Yes,Yes,Refundable,Online,No,Yes,10,139,216,1
32631580,F,33,Latino,College,<25K,South,Resort,2,3,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,201,69,2
1241907,M,26,caucasian,College,25K --50K,East,City Hotel,5,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,124,64,1
23434367,M,26,African American,High-School,>100K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Agent,No,No,0,234,74,1
90964626,M,50,Asian American,College,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Online,No,No,0,111,102,1
85846294,F,69,African American,College,25K --50K,East,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,No,No,0,111,195,1
14411182,F,60,African American,Mid-School,25K --50K,North,Airport Hotels,3,1,1,FB,Yes,No,Refundable,Direct,Yes,No,0,147,135,1
43504013,M,43,Latino,College,<25K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,121,213,2
67541827,F,32,African American,Mid-School,25K --50K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,15,181,180,2
76235501,M,45,Latino,High-School,50K -- 100K,South,City Hotel,4,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,202,76,2
60141508,M,36,caucasian,Mid-School,<25K,East,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,151,107,1
58831831,F,65,Asian American,Grad,<25K,North,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,20,105,201,4
59293650,F,21,African American,Mid-School,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,218,55,1
32836106,M,51,Latino,College,25K --50K,North,City Hotel,1,3,0,HB,No,No,Non-Refundable,Direct,Yes,Yes,15,242,218,2
17183168,M,33,Latino,Mid-School,<25K,North,Airport Hotels,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,136,203,2
35902527,F,42,Asian American,High-School,50K -- 100K,South,Resort,2,2,0,FB,Yes,No,Refundable,Online,Yes,Yes,20,124,9,1
21646184,M,68,Latino,Grad,>100K,South,Airport Hotels,2,3,0,FB,No,No,Refundable,Online,Yes,No,0,240,17,2
40824343,F,50,Asian American,College,25K --50K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,No,0,227,180,1
22052744,F,30,caucasian,High-School,50K -- 100K,West,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,30,138,47,2
64189516,M,68,Latino,College,25K --50K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,138,80,1
56300692,M,54,Asian American,College,<25K,West,Airport Hotels,2,1,1,HB,Yes,Yes,Refundable,Agent,Yes,No,0,111,15,1
93449150,F,35,African American,College,25K --50K,East,Airport Hotels,1,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,140,143,2
79235295,M,45,African American,Mid-School,25K --50K,East,City Hotel,3,1,0,FB,Yes,Yes,Refundable,Direct,Yes,Yes,20,104,147,1
21613979,F,19,Latino,College,50K -- 100K,South,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,193,23,2
55967964,M,44,Latino,College,25K --50K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,10,148,100,1
29913598,M,18,African American,High-School,50K -- 100K,South,Airport Hotels,5,2,1,FB,No,No,No Deposit,Direct,No,Yes,20,162,169,2
93742460,F,65,Asian American,College,<25K,West,Resort,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,239,211,2
66606126,F,66,Latino,College,50K -- 100K,West,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,25,143,106,1
95367563,M,24,caucasian,High-School,25K --50K,West,Resort,2,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,217,159,2
87162513,M,67,African American,High-School,50K -- 100K,West,Airport Hotels,5,3,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,123,113,1
92526335,M,31,caucasian,College,50K -- 100K,East,Airport Hotels,2,3,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,10,132,10,2
8076511,F,44,African American,Mid-School,25K --50K,South,City Hotel,5,1,2,FB,No,No,Refundable,Direct,Yes,Yes,5,113,5,3
73847953,M,40,Asian American,College,<25K,East,Airport Hotels,4,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,131,69,4
47385700,F,69,caucasian,College,25K --50K,South,City Hotel,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,20,152,121,1
77966835,F,30,caucasian,College,50K -- 100K,South,City Hotel,2,2,0,FB,Yes,No,Non-Refundable,Agent,Yes,Yes,10,186,195,4
37579215,M,65,Latino,High-School,50K -- 100K,South,Resort,1,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,164,111,4
26243545,M,50,Asian American,High-School,<25K,North,Airport Hotels,2,2,2,HB,Yes,No,Refundable,Online,Yes,No,0,180,115,4
21812269,M,38,Latino,High-School,25K --50K,West,City Hotel,5,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,200,141,3
6409114,M,43,Asian American,Grad,25K --50K,North,Airport Hotels,3,2,0,BB,No,No,Refundable,Direct,No,Yes,20,215,84,2
57392971,F,24,caucasian,Grad,50K -- 100K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,178,202,1
19767398,M,50,Asian American,Mid-School,>100K,South,City Hotel,4,2,1,HB,No,No,No Deposit,Online,Yes,Yes,20,194,138,1
74060235,F,66,Latino,High-School,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,199,89,3
28124818,F,66,Latino,High-School,50K -- 100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Online,Yes,No,0,110,184,1
59580432,M,69,Latino,College,<25K,East,Airport Hotels,2,1,0,HB,No,No,Non-Refundable,Online,Yes,Yes,15,227,2,1
62540637,M,33,Asian American,College,25K --50K,West,Resort,4,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,213,52,3
7264169,F,29,African American,Mid-School,25K --50K,East,Resort,5,1,1,HB,No,No,No Deposit,Online,Yes,No,0,121,116,1
5706435,M,68,Latino,High-School,<25K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No,0,116,211,2
66555318,M,64,Asian American,College,50K -- 100K,East,City Hotel,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,161,85,1
95070625,M,56,Asian American,Mid-School,<25K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No,0,146,27,1
54944571,M,66,Latino,High-School,>100K,East,City Hotel,1,2,2,HB,No,No,No Deposit,Direct,Yes,No,0,138,222,1
45080277,M,45,African American,College,<25K,South,Resort,5,1,0,FB,No,No,Refundable,Direct,No,Yes,10,229,141,1
40542724,M,20,Asian American,Mid-School,>100K,South,City Hotel,5,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,220,121,1
7274014,F,24,Asian American,College,25K --50K,West,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,15,158,215,2
70068622,F,41,Latino,High-School,50K -- 100K,North,City Hotel,2,2,2,FB,Yes,No,No Deposit,Online,No,No,0,228,195,3
31012066,M,62,Latino,High-School,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Yes,25,114,94,1
21220589,M,20,caucasian,College,50K -- 100K,East,Airport Hotels,1,3,0,FB,No,No,Non-Refundable,Online,Yes,Yes,25,241,186,1
85837267,F,50,Asian American,College,<25K,West,City Hotel,2,2,1,FB,No,No,No Deposit,Online,No,Yes,10,185,114,1
36695999,F,20,Latino,College,50K -- 100K,North,Airport Hotels,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,131,134,1
42331245,F,58,Latino,High-School,25K --50K,East,City Hotel,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,25,190,31,2
67143963,M,57,African American,Mid-School,25K --50K,West,City Hotel,3,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,151,119,2
82558546,F,51,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,178,199,2
46947074,M,60,Latino,College,50K -- 100K,South,City Hotel,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,211,213,1
81821726,F,19,African American,College,<25K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,143,127,1
88317524,M,27,Latino,College,<25K,West,Resort,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,30,134,132,3
60382297,M,24,Latino,College,>100K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,20,231,120,1
81119941,M,32,Latino,College,<25K,South,City Hotel,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,168,168,3
57582771,M,67,caucasian,College,50K -- 100K,South,City Hotel,3,3,1,BB,No,No,No Deposit,Direct,Yes,Yes,10,232,7,4
85868552,F,23,caucasian,High-School,50K -- 100K,South,Airport Hotels,1,2,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,156,113,2
40289722,M,35,Asian American,College,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,172,123,1
6666823,F,29,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,No,Yes,5,143,103,1
11419979,F,61,Asian American,College,<25K,North,Airport Hotels,3,1,0,HB,No,No,Non-Refundable,Agent,Yes,Yes,40,147,74,2
23989351,M,27,caucasian,Grad,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Agent,No,Yes,10,246,147,2
86757901,M,41,Latino,College,50K -- 100K,South,Airport Hotels,1,2,1,FB,No,No,Refundable,Direct,Yes,No,0,212,16,2
15881609,M,21,Latino,High-School,<25K,North,Resort,5,2,0,BB,No,No,Refundable,Online,Yes,Yes,10,222,56,2
82764348,F,58,caucasian,College,<25K,South,Resort,4,1,1,BB,No,No,No Deposit,Direct,Yes,No,0,117,94,1
43713979,F,40,Latino,High-School,50K -- 100K,South,Airport Hotels,1,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,207,8,1
11630234,F,21,African American,Mid-School,>100K,West,City Hotel,2,1,0,FB,Yes,No,No Deposit,Agent,No,No,0,127,96,1
10541829,F,70,African American,College,<25K,West,Resort,1,2,0,FB,No,No,No Deposit,Online,No,Yes,5,108,28,1
36609272,M,41,Latino,College,<25K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,No,Yes,30,235,41,3
84098506,M,56,Latino,High-School,>100K,West,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,20,150,133,3
21494125,M,38,caucasian,College,25K --50K,North,City Hotel,1,1,0,HB,Yes,Yes,Refundable,Agent,Yes,No,0,165,99,1
58302950,M,24,Latino,Grad,25K --50K,North,City Hotel,1,2,1,HB,Yes,No,No Deposit,Agent,No,Yes,40,167,24,1
99413607,F,54,African American,College,25K --50K,North,City Hotel,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,242,119,1
19139587,M,69,Asian American,Mid-School,25K --50K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,213,58,1
14888385,F,45,caucasian,College,<25K,South,Airport Hotels,2,1,1,FB,No,No,No Deposit,Agent,Yes,Yes,40,245,113,2
27094493,F,32,caucasian,Grad,25K --50K,North,Resort,3,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,245,178,2
45385947,M,21,Asian American,Grad,>100K,South,Resort,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,176,209,1
43085117,F,48,Latino,Grad,<25K,South,Airport Hotels,2,2,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,201,187,2
7364514,F,27,African American,Mid-School,25K --50K,North,City Hotel,5,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,117,194,1
77274278,F,19,Latino,Mid-School,<25K,North,City Hotel,1,2,2,BB,No,No,Refundable,Agent,Yes,Yes,25,191,7,1
22997376,M,41,African American,High-School,25K --50K,South,Resort,1,2,1,FB,No,No,Refundable,Online,Yes,No,0,217,197,1
17609344,F,52,Latino,College,<25K,South,Airport Hotels,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,15,237,15,1
83192976,M,30,caucasian,College,>100K,South,City Hotel,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,20,120,79,1
57651929,F,62,Latino,Mid-School,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,No,No,0,211,94,1
61485968,F,65,Latino,Mid-School,<25K,North,Resort,3,2,0,BB,No,No,No Deposit,Online,No,No,0,151,189,1
3010978,M,39,caucasian,High-School,25K --50K,North,Airport Hotels,3,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Yes,25,171,134,4
13423022,M,38,caucasian,College,50K -- 100K,South,Airport Hotels,5,3,1,FB,No,No,No Deposit,Online,Yes,Yes,30,159,142,2
17963529,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,118,96,1
39614885,F,49,Asian American,High-School,50K -- 100K,East,City Hotel,2,1,0,FB,Yes,Yes,Non-Refundable,Agent,Yes,Yes,5,140,92,3
74112796,F,61,African American,College,25K --50K,South,Resort,5,2,0,BB,No,No,Non-Refundable,Online,Yes,Yes,10,191,183,1
99961316,F,52,caucasian,Grad,25K --50K,South,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,152,113,2
25328768,F,65,caucasian,College,50K -- 100K,East,City Hotel,5,2,0,FB,No,No,Non-Refundable,Direct,No,No,0,200,207,3
74919823,F,21,caucasian,College,>100K,West,City Hotel,4,1,0,BB,Yes,No,No Deposit,Online,Yes,No,0,152,182,1
14077765,M,27,caucasian,College,50K -- 100K,East,Airport Hotels,2,1,1,FB,No,No,Refundable,Online,Yes,Yes,10,205,47,3
66663224,F,21,caucasian,Mid-School,<25K,East,City Hotel,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,185,90,2
11924996,M,58,caucasian,High-School,<25K,West,Resort,1,3,1,BB,No,No,Refundable,Agent,Yes,Yes,20,147,29,1
85784923,F,62,Latino,Grad,>100K,East,City Hotel,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,183,49,4
55834534,M,51,Asian American,Grad,50K -- 100K,South,Resort,3,1,2,HB,Yes,Yes,Refundable,Online,Yes,Yes,40,246,70,4
21059575,F,68,Asian American,College,<25K,West,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,No,No,0,141,68,2
39641094,M,26,caucasian,College,25K --50K,North,Resort,1,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,25,208,177,3
91483981,F,25,Latino,College,<25K,South,City Hotel,2,2,0,FB,Yes,Yes,Non-Refundable,Online,No,Yes,25,109,120,3
95837906,F,55,African American,Mid-School,50K -- 100K,North,City Hotel,1,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,15,218,19,3
99115384,F,58,Latino,College,<25K,South,City Hotel,4,2,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,10,159,16,1
2807494,M,55,African American,College,<25K,South,Resort,1,2,1,HB,No,No,No Deposit,Online,Yes,Yes,25,144,132,3
24671722,M,48,caucasian,High-School,50K -- 100K,North,City Hotel,1,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,116,40,1
37407407,M,49,African American,College,25K --50K,South,Resort,4,2,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,25,189,143,1
75873152,F,56,caucasian,Mid-School,>100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,100,119,1
81972360,F,19,African American,High-School,>100K,North,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,5,100,67,1
39205253,M,66,Latino,College,<25K,West,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,183,115,3
70090390,M,61,Asian American,High-School,>100K,West,Resort,1,2,0,BB,No,No,Refundable,Direct,Yes,Yes,40,196,170,1
69060786,M,63,Asian American,College,25K --50K,South,City Hotel,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,134,212,2
41876769,F,62,Asian American,College,50K -- 100K,South,Resort,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,192,62,3
8660729,M,42,African American,High-School,25K --50K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,164,153,1
30724993,F,69,Latino,High-School,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,No,No,0,236,137,2
54740023,M,47,Latino,Mid-School,50K -- 100K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Direct,Yes,Yes,5,211,181,3
18875352,M,37,Latino,College,<25K,East,City Hotel,3,2,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,20,233,105,2
75507333,M,50,Latino,College,50K -- 100K,South,Resort,3,3,0,BB,No,No,No Deposit,Online,Yes,No,0,225,91,1
42531222,M,53,African American,College,25K --50K,West,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,231,142,4
40092495,M,28,African American,Grad,50K -- 100K,West,Airport Hotels,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,227,120,1
52686791,F,20,Asian American,College,50K -- 100K,South,Airport Hotels,2,3,0,HB,No,No,Refundable,Direct,No,Yes,20,106,155,2
85760116,F,51,Latino,Mid-School,25K --50K,West,Resort,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,171,81,2
31854060,F,34,Latino,Grad,50K -- 100K,East,City Hotel,5,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,167,103,1
22982993,F,62,Asian American,High-School,25K --50K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,30,240,110,1
33090365,F,40,Latino,High-School,25K --50K,North,Resort,2,2,0,HB,No,No,No Deposit,Agent,Yes,No,0,113,181,2
89945473,F,70,caucasian,Grad,<25K,East,Airport Hotels,4,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,20,155,149,2
32184517,M,61,Latino,College,<25K,West,City Hotel,2,1,1,BB,Yes,No,Refundable,Agent,No,Yes,40,118,81,4
90067568,F,58,African American,College,>100K,South,City Hotel,1,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,220,31,1
34291467,F,44,African American,High-School,25K --50K,East,Resort,2,2,1,HB,No,No,Refundable,Online,No,Yes,5,193,178,1
94509732,F,58,Asian American,Grad,50K -- 100K,South,Resort,3,1,2,HB,Yes,Yes,Refundable,Direct,Yes,Yes,25,183,188,1
96965810,M,33,Latino,High-School,25K --50K,South,Resort,5,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,195,12,4
36949796,M,35,Asian American,Grad,25K --50K,South,Airport Hotels,3,1,0,BB,No,No,Non-Refundable,Direct,Yes,No,0,188,30,1
70461460,M,68,Latino,Mid-School,50K -- 100K,West,Resort,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,40,107,93,1
54763754,M,19,African American,College,50K -- 100K,South,Airport Hotels,1,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,209,160,4
42329401,F,30,Asian American,College,50K -- 100K,East,Resort,2,1,0,BB,No,No,No Deposit,Direct,No,Yes,10,164,179,1
51368911,M,36,African American,College,<25K,East,City Hotel,3,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,147,151,2
42331920,F,34,Asian American,Mid-School,25K --50K,South,Resort,2,1,1,FB,No,No,No Deposit,Direct,No,No,0,214,102,1
92432382,F,69,caucasian,College,<25K,North,Airport Hotels,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,106,165,3
78524118,F,55,caucasian,College,<25K,West,Airport Hotels,5,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,191,94,2
31843079,M,47,Asian American,College,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Online,Yes,No,0,113,137,3
42704518,M,27,Latino,High-School,25K --50K,East,Resort,2,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,177,100,1
63345571,M,37,caucasian,College,25K --50K,South,Resort,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,116,1,1
4855164,M,69,African American,College,<25K,South,Airport Hotels,3,1,1,BB,No,No,Refundable,Agent,Yes,Yes,25,210,89,4
71229894,M,48,Asian American,High-School,<25K,North,Airport Hotels,4,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,137,9,3
33514337,F,43,caucasian,High-School,<25K,South,Airport Hotels,4,1,1,BB,No,No,No Deposit,Agent,Yes,Yes,5,132,77,2
52000526,M,35,caucasian,College,<25K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,160,92,2
52287951,F,49,Asian American,College,25K --50K,North,Airport Hotels,2,1,0,HB,Yes,No,Refundable,Direct,Yes,Yes,30,238,115,3
88808150,F,63,Latino,High-School,25K --50K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,No,No,0,245,143,1
2830269,F,32,caucasian,Grad,25K --50K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,206,-3,3
80494453,M,19,Asian American,Mid-School,25K --50K,South,City Hotel,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Yes,10,240,18,3
32905391,F,36,Asian American,College,<25K,West,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,No,Yes,20,119,143,2
92326050,M,38,caucasian,College,>100K,North,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No,0,110,113,3
84380901,F,63,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,No,0,169,141,1
97127845,M,46,African American,High-School,50K -- 100K,West,Airport Hotels,3,2,0,FB,Yes,No,Refundable,Online,No,Yes,5,239,52,3
34116454,M,46,Asian American,College,25K --50K,East,Airport Hotels,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,5,137,199,2
32647014,M,31,Latino,College,25K --50K,North,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,No,0,116,219,1
55240625,F,35,Asian American,Mid-School,25K --50K,West,Resort,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,25,222,160,1
82651375,F,39,African American,Grad,25K --50K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,No,Yes,15,217,93,3
43453111,F,69,Asian American,College,25K --50K,West,City Hotel,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,248,157,4
6771023,M,52,African American,College,25K --50K,South,Resort,3,1,0,FB,Yes,No,Refundable,Agent,Yes,No,0,168,79,2
3354403,M,52,caucasian,Grad,25K --50K,West,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,158,103,1
92039626,F,44,Latino,Mid-School,<25K,West,Resort,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,135,56,2
91014705,M,32,caucasian,Mid-School,25K --50K,West,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,182,206,3
41921834,M,38,African American,High-School,>100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,138,21,3
8901216,M,44,Asian American,High-School,<25K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,141,171,1
23480543,F,49,African American,Mid-School,<25K,West,City Hotel,4,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,30,201,50,1
63573419,F,42,caucasian,Grad,25K --50K,South,Airport Hotels,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,211,144,1
13346059,F,32,African American,College,<25K,North,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,227,94,2
35396924,M,66,caucasian,College,<25K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,122,212,1
48803735,F,61,African American,High-School,>100K,South,Resort,4,1,0,HB,No,No,Refundable,Direct,No,No,0,122,200,1
87535107,M,19,Asian American,College,<25K,East,Resort,2,1,1,HB,No,No,No Deposit,Direct,No,No,0,143,133,1
90563621,M,50,caucasian,College,<25K,North,Resort,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207,23,1
567520,F,56,Latino,High-School,25K --50K,East,Airport Hotels,5,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,204,16,1
86593443,F,53,Asian American,Grad,25K --50K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,186,138,1
47611611,F,51,Asian American,College,25K --50K,South,City Hotel,5,2,1,BB,No,No,Refundable,Direct,Yes,Yes,15,132,12,1
